sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Predicted_HOMO,Abs_Error_HOMO
Group 1/1.log,Group 1,Group 1,1.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-6.030502,-9.9169,3.782761335372925,-6.134138664627075,0.10363666462707499
Group 1/6.log,Group 1,Group 1,6.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4O)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)O)C=C5[N+]([O-])=O,-7.996061,-11.3749,3.126607656478882,-8.248292343521118,0.2522313435211183
Group 2/15.log,Group 2,Group 2,15.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC=C3)=CC=C2)OS(C(F)(F)F)(=O)=O)C=CC=C1SC5=C(OS(=O)(C(F)(F)F)=O)C4=CC=C5,-6.335211,-10.3133,3.837815046310425,-6.475484953689575,0.14027395368957496
Group 3/17.log,Group 3,Group 3,17.log,CC(C1=CC2=C(OCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCC)=C4OCCC)=C3OCCC)=C1)(C)C,-5.98993,-9.4967,3.5996296405792236,-5.897070359420777,0.09285964057922325
Group 3/25.log,Group 3,Group 3,25.log,OC(C(SC1=CC([N+]([O-])=O)=CC(SC2=CC([N+]([O-])=O)=CC(S3)=C2O)=C1OCCCCCCCC)=CC([N+]([O-])=O)=C4)=C4SC5=C(C3=CC([N+]([O-])=O)=C5)OCCCCCCCC,-7.16784,-11.1551,3.5020499229431152,-7.653050077056884,0.4852100770568839
Group 4/31.log,Group 4,Group 4,31.log,OC1=C(SC2=C(C(S3)=CC(C(C)(C)C)=C2)OCCC#CC#CCCOC4=C(SC1=C5)C=C(C(C)(C)C)C=C4SC6=CC(C(C)(C)C)=CC3=C6O)C=C5C(C)(C)C,-5.631534,-9.2919,3.7199621200561523,-5.571937879943848,0.05959612005615256
Group 4/34.log,Group 4,Group 4,34.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCC=C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCC=C)C=C5C(C)(C)C,-5.643371,-9.3449,3.7225239276885986,-5.622376072311402,0.020994927688597897
Group 4/39_iso.log,Group 4,Group 4,39_iso.log,OC(C(SC1=CC(C(C)(C)C)=CC(SC2=CC(C(C)(C)C)=CC(S3)=C2O)=C1OCC#C)=CC(C(C)(C)C)=C4)=C4SC5=C(C3=CC(C(C)(C)C)=C5)OCC#C,-5.740596,-9.522,3.6331117153167725,-5.888888284683228,0.14829228468322775
Group 4/42.log,Group 4,Group 4,42.log,CC(C1=CC2=C(OCCCC#C)C(CC3=CC(C(C)(C)C)=CC(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(C2)=C5OCCCC#C)=C4OCCCC#C)=C3OCCCC#C)=C1)(C)C,-6.100244,-9.7552,3.773869514465332,-5.981330485534668,0.11891351446533172
Group 4/46.log,Group 4,Group 4,46.log,CC(C1=CC2=C(OCCCCC#C)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCC#C)=C4OCCCCC#C)=C3OCCCCC#C)=C1)(C)C,-5.898964,-9.624,3.7591280937194824,-5.864871906280518,0.034092093719482186
Group 4/52.log,Group 4,Group 4,52.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCC#C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-5.617412,-9.347,3.747743606567383,-5.599256393432617,0.01815560656738313
