sample_id,group_id,Folder,File,SMILES,Calculated_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Predicted_LUMO,Abs_Error_LUMO
Group 1/1.log,Group 1,Group 1,1.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-0.610805,-6.0708,5.676400661468506,-0.39439933853149434,0.2164056614685057
Group 1/6.log,Group 1,Group 1,6.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4O)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)O)C=C5[N+]([O-])=O,-2.874298,-9.4569,6.234249114990234,-3.222650885009765,0.3483528850097648
Group 2/15.log,Group 2,Group 2,15.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC=C3)=CC=C2)OS(C(F)(F)F)(=O)=O)C=CC=C1SC5=C(OS(=O)(C(F)(F)F)=O)C4=CC=C5,-1.688443,-7.9049,6.246075630187988,-1.6588243698120113,0.029618630187988604
Group 3/17.log,Group 3,Group 3,17.log,CC(C1=CC2=C(OCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCC)=C4OCCC)=C3OCCC)=C1)(C)C,-0.788275,-6.6271,5.841166019439697,-0.7859339805603032,0.0023410194396967787
Group 3/25.log,Group 3,Group 3,25.log,OC(C(SC1=CC([N+]([O-])=O)=CC(SC2=CC([N+]([O-])=O)=CC(S3)=C2O)=C1OCCCCCCCC)=CC([N+]([O-])=O)=C4)=C4SC5=C(C3=CC([N+]([O-])=O)=C5)OCCCCCCCC,-2.900448,-9.3726,6.233397960662842,-3.1392020393371585,0.23875403933715855
Group 4/31.log,Group 4,Group 4,31.log,OC1=C(SC2=C(C(S3)=CC(C(C)(C)C)=C2)OCCC#CC#CCCOC4=C(SC1=C5)C=C(C(C)(C)C)C=C4SC6=CC(C(C)(C)C)=CC3=C6O)C=C5C(C)(C)C,-1.259924,-7.12,5.892767429351807,-1.2272325706481935,0.03269142935180658
Group 4/34.log,Group 4,Group 4,34.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCC=C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCC=C)C=C5C(C)(C)C,-1.26972,-7.2248,5.928045749664307,-1.2967542503356935,0.02703425033569351
Group 4/39_iso.log,Group 4,Group 4,39_iso.log,OC(C(SC1=CC(C(C)(C)C)=CC(SC2=CC(C(C)(C)C)=CC(S3)=C2O)=C1OCC#C)=CC(C(C)(C)C)=C4)=C4SC5=C(C3=CC(C(C)(C)C)=C5)OCC#C,-1.178835,-6.9795,5.8523406982421875,-1.1271593017578123,0.05167569824218776
Group 4/42.log,Group 4,Group 4,42.log,CC(C1=CC2=C(OCCCC#C)C(CC3=CC(C(C)(C)C)=CC(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(C2)=C5OCCCC#C)=C4OCCCC#C)=C3OCCCC#C)=C1)(C)C,-0.064871,-5.6218,5.685882568359375,0.06408256835937465,0.12895356835937466
Group 4/46.log,Group 4,Group 4,46.log,CC(C1=CC2=C(OCCCCC#C)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCC#C)=C4OCCCCC#C)=C3OCCCCC#C)=C1)(C)C,-0.836276,-6.6379,5.869936466217041,-0.7679635337829591,0.0683124662170409
Group 4/52.log,Group 4,Group 4,52.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCC#C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-1.339081,-7.247,5.940258502960205,-1.3067414970397948,0.03233950296020516
Group 5/56.log,Group 5,Group 5,56.log,CC(C1=CC2=C(OCCCC#C)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCCCCCCCCC)=C4OCCCC#C)=C3OCCCCCCCCCCCC)=C1)(C)C,-0.714534,-6.6721,5.8430495262146,-0.8290504737854008,0.11451647378540075
Group 6/59.log,Group 6,Group 6,59.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4OCCCBr)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCBr)C=C5C(C)(C)C,-0.420219,-6.1657,5.711670875549316,-0.4540291244506838,0.033810124450683765
Group 6/61.log,Group 6,Group 6,61.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4OCCCBr)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)OCCCBr)C=C5[N+]([O-])=O,-2.919577,-9.6122,6.31838321685791,-3.2938167831420895,0.3742397831420896
Group 7/69.log,Group 7,Group 7,69.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(/N=N/C5=CC=C([N+]([O-])=O)C=C5)=CC(SC1=C6)=C4O)=CC(/N=N/C7=CC=C([N+]([O-])=O)C=C7)=C3)=CC(/N=N/C8=CC=C([N+]([O-])=O)C=C8)=C2)O)C=C6/N=N/C9=CC=C([N+]([O-])=O)C=C9,-3.430572,-9.7589,6.311305999755859,-3.447594000244141,0.017022000244141022
Group 7/73.log,Group 7,Group 7,73.log,OCCCOC(C=C1)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,-2.889727,-8.9571,6.050432205200195,-2.906667794799805,0.016940794799805037
Group 8/86.log,Group 8,Group 8,86.log,CC(C1=CC2=C(OCCCCN=[N+]=[N-])C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCN=[N+]=[N-])=C4OCCCCN=[N+]=[N-])=C3OCCCCN=[N+]=[N-])=C1)(C)C,-1.021909,-6.9364,5.966119766235352,-0.9702802337646483,0.05162876623535162
Group 8/88.log,Group 8,Group 8,88.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN=[N+]=[N-])=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCN=[N+]=[N-])C=C5C(C)(C)C,-1.459353,-7.4892,5.999027252197266,-1.4901727478027347,0.030819747802734776
Group 8/89.log,Group 8,Group 8,89.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN=[N+]=[N-])=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-1.292386,-7.2608,5.956418514251709,-1.3043814857482907,0.01199548574829068
Group 9/98.log,Group 9,Group 9,98.log,CC(C)(C)C1=CC(CC2=C3)=C(OCC4=CC(C5=CC=CC=C5)=NN4)C(CC6=CC(C(C)(C)C)=CC(CC7=CC(C(C)(C)C)=CC(CC(C=C3C(C)(C)C)=C2OCC8=CC(C9=CC=CC=C9)=NN8)=C7OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C6OCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1,-0.880575,-6.3348,5.727705478668213,-0.6070945213317875,0.27348047866821246
Group 9/103.log,Group 9,Group 9,103.log,C1(C2)=C(C(CC(C=CC=C3CC4=C(OCC5=CC(C6=CC=CC=C6)=NN5)C(CC7=CC=CC2=C7OCC8=CC(C9=CC=CC=C9)=NN8)=CC=C4)=C3OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=CC=C1)OCC%12=CC(C%13=CC=CC=C%13)=NN%12,-0.878344,-6.5655,5.938742160797119,-0.626757839202881,0.25158616079711904
Group 9/105.log,Group 9,Group 9,105.log,CC(C1=CC2=C(OCC3=CC(C4=CC=CC=C4)=NN3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCC8=CC(C9=CC=CC=C9)=NN8)=C6OCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C5OCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1)(C)C,-1.20523,-6.9986,5.947646617889404,-1.0509533821105954,0.1542766178894046
Group 9/107.log,Group 9,Group 9,107.log,CC(C1=CC2=C(OCCCCC3=CC(C4=CC=CC=C4)=NN3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCCC8=CC(C9=CC=CC=C9)=NN8)=C6OCCCCC%10=CC(C%11=CC=CC=C%11)=NN%10)=C5OCCCCC%12=CC(C%13=CC=CC=C%13)=NN%12)=C1)(C)C,-0.988603,-6.8793,5.928523063659668,-0.9507769363403318,0.03782606365966823
Group 10/111.log,Group 10,Group 10,111.log,C#CC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-1.746946,-7.485,5.930233478546143,-1.5547665214538577,0.19217947854614237
Group 10/117.log,Group 10,Group 10,117.log,CC(C1=CC2=C(OCCCCCOC3=CC(C4=NC=CC=C4)=NC(C5=CC=CC=N5)=C3)C(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S2)=C8OCCCCCOC9=CC(C%10=NC=CC=C%10)=NC(C%11=CC=CC=N%11)=C9)=C7OCCCCCOC%12=CC(C%13=NC=CC=C%13)=NC(C%14=CC=CC=N%14)=C%12)=C6OCCCCCOC%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)=C1)(C)C,-1.395761,-7.293,5.8862152099609375,-1.4067847900390626,0.01102379003906262
Group 10/119.log,Group 10,Group 10,119.log,CCCCCCCCOC1=CC(C2=NC=CC=C2)=NC(C3=CC=CC=N3)=C1,-1.440414,-7.3083,5.934927463531494,-1.3733725364685059,0.0670414635314942
Group 11/130.log,Group 11,Group 11,130.log,CC(C1=CC2=C(OCCCCC3=CN(CCOC(C(SC(C=C4C(C)(C)C)=C5O)=C6)=C(C=C6C(C)(C)C)SC7=C(O)C(SC(C=C(C=C8SC5=C4)C(C)(C)C)=C8O)=CC(C(C)(C)C)=C7)N=N3)C(SC9=CC(C(C)(C)C)=CC(SC%10=CC(C(C)(C)C)=CC(SC%11=CC(C(C)(C)C)=CC(S2)=C%11OCCCCC%12=CN(CCOC%13=C(SC%14=C%15)C=C(C(C)(C)C)C=C%13SC%16=CC(C(C)(C)C)=CC(SC%17=CC(C(C)(C)C)=CC(SC(C=C%15C(C)(C)C)=C%14O)=C%17O)=C%16O)N=N%12)=C%10OCCCCC%18=CN(CCOC%19=C(C=C(C=C%19SC%20=C%21)C(C)(C)C)SC%22=CC(C(C)(C)C)=CC(SC%23=C(O)C(SC(C=C%21C(C)(C)C)=C%20O)=CC(C(C)(C)C)=C%23)=C%22O)N=N%18)=C9OCCCCC%24=CN(CCOC%25=C(SC(C=C%26C(C)(C)C)=C%27O)C=C(C(C)(C)C)C=C%25SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%27=C%26)=C%29O)=CC(C(C)(C)C)=C%28)N=N%24)=C1)(C)C,-1.377557,-7.3579,5.719640254974365,-1.6382597450256347,0.26070274502563473
Group 11/133.log,Group 11,Group 11,133.log,CC(C1=CC(SC2=C(O)C(SC(C=C(C=C3SC4=C5)C(C)(C)C)=C3O)=CC(C(C)(C)C)=C2)=C(OCCC6=CN(N=N6)CCOC(C(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(S9)=C8OCCN%10C=C(CCOC%11=C(C=C(C=C%11SC%12=C%13)C(C)(C)C)SC%14=CC(C(C)(C)C)=CC(SC%15=C(O)C(SC(C=C%13C(C)(C)C)=C%12O)=CC(C(C)(C)C)=C%15)=C%14O)N=N%10)=C7OCCN%16C=C(CCOC%17=C(SC(C=C%18C(C)(C)C)=C%19O)C=C(C(C)(C)C)C=C%17SC%20=C(O)C(SC%21=CC(C(C)(C)C)=CC(SC%19=C%18)=C%21O)=CC(C(C)(C)C)=C%20)N=N%16)=CC(C(C)(C)C)=C%22)=C%22SC%23=C(C9=CC(C(C)(C)C)=C%23)OCCN%24N=NC(CCOC%25=C(SC%26=C%27)C=C(C(C)(C)C)C=C%25SC%28=CC(C(C)(C)C)=CC(SC%29=CC(C(C)(C)C)=CC(SC(C=C%27C(C)(C)C)=C%26O)=C%29O)=C%28O)=C%24)C(SC(C=C5C(C)(C)C)=C4O)=C1)(C)C,-1.476033,-7.165,5.920785903930664,-1.244214096069336,0.23181890393066396
Group 11/139.log,Group 11,Group 11,139.log,CC(C1=CC2=C(OCCCN3C=C(CCCCOC4=C(C=C5C(C)(C)C)SC6=C(O)C(SC7=C(O)C(SC8=CC(C(C)(C)C)=CC(SC4=C5)=C8O)=CC(C(C)(C)C)=C7)=CC(C(C)(C)C)=C6)N=N3)C(SC9=CC(C(C)(C)C)=CC(SC%10=CC(C(C)(C)C)=CC(SC%11=CC(C(C)(C)C)=CC(S2)=C%11OCCCN%12C=C(CCCCOC%13=C(SC%14=C%15)C=C(C(C)(C)C)C=C%13SC%16=CC(C(C)(C)C)=CC(SC%17=CC(C(C)(C)C)=CC(SC(C=C%15C(C)(C)C)=C%14O)=C%17O)=C%16O)N=N%12)=C%10OCCCN%18N=NC(CCCCOC%19=C(C=C(C=C%19SC%20=C%21)C(C)(C)C)SC%22=CC(C(C)(C)C)=CC(SC%23=C(O)C(SC(C=C%21C(C)(C)C)=C%20O)=CC(C(C)(C)C)=C%23)=C%22O)=C%18)=C9OCCCN%24N=NC(CCCCOC%25=C(S)C=C(C(C)(C)C)C=C%25SC%26=C(O)C(SC%27=CC(C(C)(C)C)=CC(SC%28=CC(C(C)(C)C)=CC=C%28O)=C%27O)=CC(C(C)(C)C)=C%26)=C%24)=C1)(C)C,-1.453231,-7.2554,5.734773635864258,-1.520626364135742,0.0673953641357421
Group 11/147.log,Group 11,Group 11,147.log,OC1=C(SC2=C3)C=C(C(C)(C)C)C=C1SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(SC(C=C3C(C)(C)C)=C2O)=C5OCCCCC(N=N6)=CN6CCCCCOC7=C(SC8=CC(C(C)(C)C)=CC(SC9=CC(C(C)(C)C)=CC(S%10)=C9OCCCCCN%11N=NC(CCCCOC%12=C(SC%13=C%14)C=C(C(C)(C)C)C=C%12SC%15=CC(C(C)(C)C)=CC(SC%16=CC(C(C)(C)C)=CC(SC(C=C%14C(C)(C)C)=C%13O)=C%16O)=C%15O)=C%11)=C8OCCCCCN%17C=C(CCCCOC%18=C(C=C(C=C%18SC%19=C%20)C(C)(C)C)SC%21=CC(C(C)(C)C)=CC(SC%22=C(O)C(SC(C=C%20C(C)(C)C)=C%19O)=CC(C(C)(C)C)=C%22)=C%21O)N=N%17)C=C(C(C)(C)C)C=C7SC%23=CC(C(C)(C)C)=CC%10=C%23OCCCCCN%24N=NC(CCCCOC%25=C(C=C%26C(C)(C)C)SC%27=C(O)C(SC%28=C(O)C(SC%29=CC(C(C)(C)C)=CC(SC%25=C%26)=C%29O)=CC(C(C)(C)C)=C%28)=CC(C(C)(C)C)=C%27)=C%24)=C4O,-1.456414,-7.2642,5.7201080322265625,-1.5440919677734373,0.08767796777343717
Group 12/150.log,Group 12,Group 12,150.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCC6=CN(C7=CC(C8=NC=CC=C8)=NC(C9=CC=CC=N9)=C7)N=N6)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)C=C5C(C)(C)C,-1.811654,-7.773,5.843199253082275,-1.9298007469177243,0.1181467469177242
Group 12/153.log,Group 12,Group 12,153.log,CC(C1=CC2=C(OCCC3=CN(C4=CC(C5=NC=CC=C5)=NC(C6=CC=CC=N6)=C4)N=N3)C(SC7=CC(C(C)(C)C)=CC(SC8=CC(C(C)(C)C)=CC(SC9=CC(C(C)(C)C)=CC(S2)=C9OCCC%10=CN(C%11=CC(C%12=NC=CC=C%12)=NC(C%13=CC=CC=N%13)=C%11)N=N%10)=C8OCCC%14=CN(C%15=CC(C%16=NC=CC=C%16)=NC(C%17=CC=CC=N%17)=C%15)N=N%14)=C7OCCC%18=CN(C%19=CC(C%20=NC=CC=C%20)=NC(C%21=CC=CC=N%21)=C%19)N=N%18)=C1)(C)C,-1.897151,-7.8942,5.848575115203857,-2.0456248847961422,0.1484738847961422
Group 13/162.log,Group 13,Group 13,162.log,OC1=C2C=C(C(C)(C)C)C=C1SC3=C(OCCOCCOCCOCCOC4=C(S2)C=C5C(C)(C)C)C(SC6=CC(C(C)(C)C)=CC(SC4=C5)=C6O)=CC(C(C)(C)C)=C3.C,-1.303162,-7.2575,5.927945137023926,-1.3295548629760745,0.02639286297607457
Group 13/171.log,Group 13,Group 13,171.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCBr)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCCBr)=C1)(C)C,-0.854099,-6.8283,5.996814250946045,-0.8314857490539547,0.022613250946045382
Group 13/173.log,Group 13,Group 13,173.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCCBr)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OCCCBr)=C1)(C)C,-0.816983,-6.7788,5.9872941970825195,-0.7915058029174808,0.025477197082519165
Group 13/180.log,Group 13,Group 13,180.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OC)C=C(C(C)(C)C)C=C3S5)C(SC6=CC(C(C)(C)C)=CC5=C6OC)=C1)(C)C,-0.796956,-6.6537,5.941880226135254,-0.7118197738647458,0.08513622613525418
Group 14/181.log,Group 14,Group 14,181.log,CC(C)(C1=CC(CC2=C(C(CC(C=C(C=C3C4)C(C)(C)C)=C3OCC#CC(C5=CC=CC=C5)=O)=CC(C(C)(C)C)=C2)OCC#CC(C6=CC=CC=C6)=O)=C(OCC#CC(C7=CC=CC=C7)=O)C(CC8=CC(C(C)(C)C)=CC4=C8OCC#CC(C9=CC=CC=C9)=O)=C1)C,-2.313207,-7.9292,5.738430500030518,-2.1907694999694822,0.12243750003051757
Group 14/183.log,Group 14,Group 14,183.log,CC(C)(C1=CC(CC2=C(C(CC(C=C(C=C3C4)C(C)(C)C)=C3OCC#CC(C5=CC=C(Cl)C=C5)=O)=CC(C(C)(C)C)=C2)OCC#CC(C6=CC=C(Cl)C=C6)=O)=C(OCC#CC(C7=CC=C(Cl)C=C7)=O)C(CC8=CC(C(C)(C)C)=CC4=C8OCC#CC(C9=CC=C(Cl)C=C9)=O)=C1)C,-2.4405,-8.3096,5.805399417877197,-2.5042005821228024,0.06370058212280227
Group 14/186.log,Group 14,Group 14,186.log,CC(C1=CC2=C(OCC#CC(C3=CC=C(C)C=C3)=O)C(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(CC6=CC(C(C)(C)C)=CC(C2)=C6OCC#CC(C7=CC=C(C)C=C7)=O)=C5OCC#CC(C8=CC=C(C)C=C8)=O)=C4OCC#CC(C9=CC=C(C)C=C9)=O)=C1)(C)C,-1.945314,-7.6709,5.742020130157471,-1.928879869842529,0.016434130157471083
Group 15/199.log,Group 15,Group 15,199.log,CC(C)(C)C1=CC(CC2=C3)=C(OCO)C(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(CC(C=C3C(C)(C)C)=C2OCC(O)=O)=C5OCC(O)=O)=C4OCC(O)=O)=C1.O=[C],-0.529608,-6.8962,6.026512145996094,-0.8696878540039066,0.3400798540039066
Group 15/202.log,Group 15,Group 15,202.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCN6C(C(OC)=O)=C(C(OC)=O)N=N6)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCN7N=NC(C(OC)=O)=C7C(OC)=O)C=C5C(C)(C)C,-1.753259,-8.2444,6.025394439697266,-2.219005560302735,0.4657465603027351
Group 16/209.log,Group 16,Group 16,209.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCN6C(C(C=CC=C7)=C7C6=O)=O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCN8C(C(C=CC=C9)=C9C8=O)=O)C=C5C(C)(C)C,-2.32186,-8.5902,6.059435844421387,-2.5307641555786127,0.20890415557861264
Group 16/211.log,Group 16,Group 16,211.log,CC(C1=CC2=C(OCCOCCOCCOCCOCCOC3=C(SC4=CC(C(C)(C)C)=CC(S2)=C4OCCN5C(C(C=CC=C6)C6C5=O)=O)C=C(C(C)(C)C)C=C3S7)C(SC8=CC(C(C)(C)C)=CC7=C8OCCN9C(C(C=CC=C%10)C%10C9=O)=O)=C1)(C)C,-1.436414,-7.6311,5.865885257720947,-1.7652147422790527,0.32880074227905265
Group 17/219.log,Group 17,Group 17,219.log,CC(C1=CC2=C(OCCCCC3=CC(C4=CC=CC=C4)=NO3)C(SC5=CC(C(C)(C)C)=CC(SC6=CC(C(C)(C)C)=CC(SC7=CC(C(C)(C)C)=CC(S2)=C7OCCCCC8=CC(C9=CC=CC=C9)=NO8)=C6OCCCCC%10=CC(C%11=CC=CC=C%11)=NO%10)=C5OCCCCC%12=CC(C%13=CC=CC=C%13)=NO%12)=C1)(C)C,-1.234808,-7.1205,5.89680814743042,-1.22369185256958,0.011116147430419998
