model,target,energy_target_mode,weight_scheme,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,cv_medae_mean,cv_q90ae_mean,cv_q95ae_mean,n_outer_folds
RandomForest,Final Energy,delta_energy,none,1123.8760411819883,235.22434723941467,2018.273887656438,536.3377269411412,0.8179020388261675,0.0847216791783125,471.0911021967264,3115.2530440706973,5065.67405235855,10
XGBoost,Final Energy,delta_energy,none,1167.5024662952806,261.1397402127909,2195.92203297708,515.5382456177739,0.7845306875970695,0.09280715009062826,448.5715677984219,3343.7536818241074,5519.659538773949,10
KernelRidge,Final Energy,delta_energy,none,1311.0779796580105,219.5868441033176,2114.589915563259,460.7684698875899,0.8029191902979653,0.07093446459890458,728.0557832083387,3121.267141633318,5116.126327857039,10
ElasticNet,Final Energy,delta_energy,none,1746.8746586950288,197.06177183416756,2426.261796883743,393.0999357580439,0.7436291300730298,0.06307522661558901,1364.3853501194321,3382.3822354975077,5036.812165211197,10
Ridge,Final Energy,delta_energy,none,1792.6408828871645,222.09372201323163,2452.0971394648723,399.5702546900234,0.7380568106698154,0.064732834410628,1422.3478798106203,3432.143383351603,5118.906535080893,10
LinearRegression,Final Energy,delta_energy,none,1836.4717337086372,243.62889051934508,2519.824965460623,407.7991901631036,0.7229203184241019,0.07032365427335839,1408.9425903300985,3611.2882754146985,5212.692073072381,10
RandomForest,Final Energy,delta_energy,robust,1137.6702858508481,222.58445792487936,2039.4441069755158,520.0336835002632,0.8149294458833536,0.07948152519369081,461.5866314667636,3174.432806256411,5035.4228123416815,10
XGBoost,Final Energy,delta_energy,robust,1202.96359244698,234.5342665177542,2209.289414684247,467.5102885850254,0.783981953988663,0.08001589086087238,473.84939196144677,3235.3562848386637,5596.4067103426405,10
RandomForest,Final Energy,delta_energy,soft,1130.9934236577094,233.22006656515725,2033.562725594208,534.3403266224602,0.8153208080780573,0.08397486319795308,446.5272914387964,3205.151018300975,5142.176691964692,10
XGBoost,Final Energy,delta_energy,soft,1201.1855403978157,236.10417026257926,2228.5368499101996,470.20411885686065,0.7801441510424162,0.07969079708485287,451.912715502667,3225.740895380972,5726.733193051208,10
RandomForest,Final Energy,delta_energy_per_atom,none,1146.0038435985728,232.66632356326633,2031.8477660363224,416.84031503520845,0.8184921469099875,0.05968814079830038,541.2454056723595,3087.8196789903486,4872.656681602921,10
XGBoost,Final Energy,delta_energy_per_atom,none,1168.804591888303,286.2267147771393,2083.779940389927,465.55471959171547,0.8078079175523248,0.07455950804742248,492.4738519450681,3250.7516545818357,5042.863781619377,10
KernelRidge,Final Energy,delta_energy_per_atom,none,1429.2818740843504,224.00522463534125,2379.26676508501,453.4291998730933,0.7510862587197086,0.07832792440725878,735.9065350998833,3458.6928382199535,5525.212860584348,10
ElasticNet,Final Energy,delta_energy_per_atom,none,2008.9719331076535,209.67700002965242,2752.104281398548,327.3517849776184,0.6716798786920081,0.055598868075807134,1563.9697598738326,3937.087898092497,5470.507780137663,10
Ridge,Final Energy,delta_energy_per_atom,none,2054.636273279729,196.88901907988983,2771.09743656638,327.63906294573866,0.666964331753688,0.05753764205587277,1618.2675483208754,3841.6512243722646,5515.110296793486,10
LinearRegression,Final Energy,delta_energy_per_atom,none,2470.998042361667,310.5546801098275,3287.1617377119424,428.12701109550505,0.5262460874166528,0.1150760617955925,1761.761886300144,5283.854803377204,6790.741659998998,10
RandomForest,Final Energy,delta_energy_per_atom,robust,1154.5828451104894,206.329921119356,2060.7931254147047,420.27962894122544,0.8135666013734533,0.06041505045928572,540.135506944307,3142.280020495428,4948.966103201555,10
XGBoost,Final Energy,delta_energy_per_atom,robust,1214.7009124904505,235.8498797586303,2213.3086945636032,462.2896400783811,0.7834488257019663,0.07708838593242336,501.7078566543367,3160.210307775448,5393.835881138429,10
XGBoost,Final Energy,delta_energy_per_atom,soft,1140.6092466485084,191.2215317734232,2027.5763956752423,357.0752399364784,0.8199772312767004,0.0519340590086426,474.34705128151455,3144.4769717796094,4779.654134883537,10
RandomForest,Final Energy,delta_energy_per_atom,soft,1146.6906672785142,213.23767371627656,2061.4635593200373,401.1663702868037,0.8136915109254584,0.05770924813710435,503.7311429604333,3096.601594097022,4993.043514924884,10
RandomForest,Final Energy,final_energy_direct,none,1133.77607689602,234.49220371578045,2042.1207519018092,520.267338791923,0.8142239008682678,0.08277485769650803,457.803949552617,3093.872477986275,5165.179677888591,10
