model,target,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,cv_medae_mean,cv_q90ae_mean,cv_q95ae_mean
RandomForest,HOMO,0.10669396651798221,0.007527184352396834,0.16468184422767868,0.04029389936887692,0.7960498517641142,0.10347973814283103,0.06778588083751762,0.22775271922567245,0.28815411776568006
KernelRidge,HOMO,0.10875872240485454,0.012869033333199964,0.16410286340557428,0.04380830848924281,0.7935890582464415,0.12023389702732182,0.0673944877459249,0.24411057285036147,0.3144096669885176
XGBoost,HOMO,0.1098874075818704,0.007850422347334466,0.16887575103351354,0.03847656603732406,0.7867700626531311,0.09976890784899586,0.06849969836120584,0.23154468196136485,0.29938954027420034
Ridge,HOMO,0.12523467873578834,0.013921918585565273,0.1829798196731899,0.03893287163762115,0.7468907081661752,0.12472880236861535,0.0862592537248279,0.27941884220766194,0.34219627621504045
ElasticNet,HOMO,0.1262195671520908,0.013897453673866373,0.18457020607005684,0.037376263936488324,0.742527497580707,0.12254896860011864,0.08735252242575617,0.2778682329731131,0.35037732651233966
LinearRegression,HOMO,0.12655494426889918,0.013944076448975225,0.18865706023976864,0.03782266879029446,0.7300963508457027,0.12644270370465968,0.0835308818113508,0.28231421128740747,0.37933359861343763
XGBoost,LUMO,0.12845578081931378,0.022683465677814194,0.29454404027745,0.13511421427243234,0.829500459929269,0.11045389909947129,0.0632399588623047,0.26191547046569835,0.3365822358120725
RandomForest,LUMO,0.1285220169287648,0.02223706562216807,0.29503158984548095,0.13133301754426016,0.8296088527331719,0.10697170654180192,0.06474387760432433,0.26059751362760525,0.3574634685038386
Ridge,LUMO,0.1497775262993995,0.023881237946204108,0.30971716521618503,0.12115280824034372,0.8161119241105655,0.09988834720339228,0.08227310467212948,0.30087138160427884,0.3929488958662021
ElasticNet,LUMO,0.1507997930954128,0.023013998839319726,0.30972428390881024,0.12022240884410898,0.8161673792333202,0.09898807375044939,0.08280100087299398,0.3018186586223632,0.3842043068388749
KernelRidge,LUMO,0.15103546743751822,0.02609534866136452,0.3186846380029546,0.1216672689623551,0.8030397359940814,0.1072420469875256,0.07854289819406797,0.32117493141206593,0.4229237180512066
LinearRegression,LUMO,0.1570094307063557,0.02980813157082651,0.31503523448391657,0.11666418654555018,0.8100859694207803,0.09997396689410891,0.08218735739230643,0.31676128787126856,0.4427783111580588
