evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,HOMO,delta_homo,{},0.13962638856967052,0.14218521633224898,0.20333085492195194,0.5353135160385432,0.10710428467692079,0.3273313483143822,0.39002643958978367,0.6585012234383276,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,HOMO,delta_homo,"{""alpha"": 0.00010042162360310236}",0.13942216838556556,0.1411561584447977,0.2021198342250972,0.540832295961218,0.1073397090762036,0.32925213604476744,0.38833635299079083,0.6460333385303789,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.00010167131866025104, ""l1_ratio"": 0.5651148814495489}",0.13967301563624956,0.14127477954548076,0.2016602298248286,0.5429181432912614,0.10419464704196635,0.32836477802190156,0.3916398467298711,0.6379845815566165,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.12902956302679014, ""gamma"": 0.014997882709350294}",0.12371153873226619,0.1130957390573553,0.17227337849844032,0.6664278309329106,0.05930623979093852,0.2257219555337633,0.3778514362678162,0.6888739217186828,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 285, ""max_depth"": 11, ""min_samples_split"": 2, ""min_samples_leaf"": 4, ""max_features"": null}",0.12620129937410715,0.10046770503339504,0.1520687403509823,0.7400837908286255,0.05388278290109039,0.24040169190744703,0.29421482597273463,0.6786167401279757,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 473, ""max_depth"": 8, ""learning_rate"": 0.0067627633905144235, ""subsample"": 0.942912373666893, ""colsample_bytree"": 0.8112537441946548, ""min_child_weight"": 5, ""reg_alpha"": 3.4549343999221835e-06, ""reg_lambda"": 9.251153258167576e-05, ""gamma"": 4.491594476425958e-08}",0.1240326674442026,0.10172261349182143,0.15580146500816555,0.7271672243295604,0.062211307281494044,0.23511454342041085,0.30950501345214887,0.686847689636231,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,LUMO,delta_lumo,{},0.19112710455082893,0.12817557634882798,0.19006256007690306,0.89845005422333,0.07217466666409922,0.31138663055108184,0.43995872991149965,0.6361922504866794,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,LUMO,delta_lumo,"{""alpha"": 349.54248819509354}",0.15208820709005527,0.12146777377858477,0.1735966983737812,0.9152832145002255,0.08001214501817322,0.3174126935565311,0.3934779640933901,0.5437246005886479,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 1.0431693080996671, ""l1_ratio"": 0.052321282926706486}",0.1563923968842041,0.12426773108511,0.17340042315024168,0.9154746744316985,0.07879863296897915,0.3125991244082345,0.4013504467195624,0.5236866001101502,55,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 2.534995400425446, ""gamma"": 0.002485182081487495}",0.15341327982097125,0.12045474924455869,0.17524177439225305,0.913669982254783,0.07665551275569449,0.3115083796721077,0.42159154047814695,0.53156058744564,55,,
