Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
0,0,Group 1/1.log,Group 1,Group 1,1.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-6.030502,-6.09101071625467,-9.9169,3.8258892837453304,3.886398,-0.610805,-0.5382134254455568,-6.0708,5.532586574554443,5.459995,-2007.777943398343,-3700.340473653392,-139.177612617002,delta_energy,none,-3561.16286103639,-1868.600330781341,104,-17.96731087289751,-1868.600330781341,,-3561.16286103639,,-0.06050871625466936,0.06050871625466936,-3.886398,3.886398,0.0725915745544432,0.0725915745544432,-5.459995,5.459995,-1692.562530255049,1692.562530255049,1868.600330781341,1868.600330781341,16.274639713990858,0.8430028508938624,1692.562530255049,False
5,5,Group 1/6.log,Group 1,Group 1,6.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4O)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)O)C=C5[N+]([O-])=O,-7.996061,-7.91585291634801,-11.3749,3.4590470836519907,3.378839,-2.874298,-3.1979426139831535,-9.4569,6.258957386016846,6.582602,-3631.244942365536,-8627.077371338875,-130.613533916182,delta_energy,none,-8496.463837422692,-3500.6314084493542,56,-62.511275150881325,-3500.6314084493542,,-8496.463837422692,,0.08020808365199006,0.08020808365199006,-3.378839,3.378839,-0.3236446139831535,0.3236446139831535,-6.582602,6.582602,-4995.832428973339,4995.832428973339,3500.6314084493542,3500.6314084493542,89.21129337452392,1.3757905369239838,4995.832428973338,True
14,14,Group 2/15.log,Group 2,Group 2,15.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC=C3)=CC=C2)OS(C(F)(F)F)(=O)=O)C=CC=C1SC5=C(OS(=O)(C(F)(F)F)=O)C4=CC=C5,-6.335211,-6.5093259073891145,-10.3133,3.8039740926108854,3.9780889999999998,-1.688443,-1.5108851646423336,-7.9049,6.394014835357666,6.216457,-4583.596647008348,-11884.354092012301,-143.214489061256,delta_energy,none,-11741.139602951045,-4440.382157947091,60,-74.00636929911819,-4440.382157947091,,-11741.139602951045,,-0.1741149073891144,0.1741149073891144,-3.9780889999999998,3.9780889999999998,0.17755783535766634,0.17755783535766634,-6.216457,6.216457,-7300.757445003954,7300.757445003954,4440.382157947091,4440.382157947091,121.6792907500659,1.5928010266246122,7300.757445003954,True
16,16,Group 3/17.log,Group 3,Group 3,17.log,CC(C1=CC2=C(OCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCC)=C4OCCC)=C3OCCC)=C1)(C)C,-5.98993,-5.816205896145924,-9.4967,3.6804941038540764,3.5067700000000004,-0.788275,-0.8303785415649418,-6.6271,5.796721458435059,5.838825000000001,-3913.323073214327,-4201.423657185563,-177.397121188364,delta_energy,none,-4024.026535997199,-3735.925952025963,132,-28.302469333530023,-3735.925952025963,,-4024.026535997199,,0.17372410385407644,0.17372410385407644,-3.5067700000000004,3.5067700000000004,-0.04210354156494189,0.04210354156494189,-5.838825000000001,5.838825000000001,-288.10058397123566,288.10058397123566,3735.925952025963,3735.925952025963,2.18258018160027,0.07362044446124896,288.1005839712361,False
24,24,Group 3/25.log,Group 3,Group 3,25.log,OC(C(SC1=CC([N+]([O-])=O)=CC(SC2=CC([N+]([O-])=O)=CC(S3)=C2O)=C1OCCCCCCCC)=CC([N+]([O-])=O)=C4)=C4SC5=C(C3=CC([N+]([O-])=O)=C5)OCCCCCCCC,-7.16784,-7.460553163962873,-11.1551,3.694546836037127,3.987259999999999,-2.900448,-3.0702881027221682,-9.3726,6.302311897277832,6.472152,-4258.848719227213,-11154.881327463128,-181.252670255698,delta_energy,none,-10973.62865720743,-4077.5960489715153,104,-39.2076543170338,-4077.5960489715153,,-10973.62865720743,,-0.2927131639628726,0.2927131639628726,-3.987259999999999,3.987259999999999,-0.16984010272216832,0.16984010272216832,-6.472152,6.472152,-6896.032608235915,6896.032608235915,4077.5960489715153,4077.5960489715153,66.30800584842225,1.6192245986777005,6896.032608235914,True
30,30,Group 4/31.log,Group 4,Group 4,31.log,OC1=C(SC2=C(C(S3)=CC(C(C)(C)C)=C2)OCCC#CC#CCCOC4=C(SC1=C5)C=C(C(C)(C)C)C=C4SC6=CC(C(C)(C)C)=CC3=C6O)C=C5C(C)(C)C,-5.631534,-5.585867121703266,-9.2919,3.7060328782967344,3.660366,-1.259924,-1.4923087310791017,-7.12,5.627691268920898,5.860076,-3750.239039491037,-3834.548067385651,-159.532378420708,delta_energy,none,-3675.015688964943,-3590.706661070329,110,-32.64278782791208,-3590.706661070329,,-3675.015688964943,,0.04566687829673466,0.04566687829673466,-3.660366,3.660366,-0.23238473107910163,0.23238473107910163,-5.860076,5.860076,-84.30902789461379,84.30902789461379,3590.706661070329,3590.706661070329,0.7664457081328526,0.02248097441432186,84.30902789461379,False
33,33,Group 4/34.log,Group 4,Group 4,34.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCC=C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCC=C)C=C5C(C)(C)C,-5.643371,-5.630196681808193,-9.3449,3.714703318191808,3.7015290000000007,-1.26972,-1.272071251678467,-7.2248,5.952728748321533,5.955080000000001,-3675.421897743889,-3933.4656214508645,-156.314450425041,delta_energy,none,-3777.1511710258237,-3519.1074473188482,110,-31.9918858847168,-3519.1074473188482,,-3777.1511710258237,,0.013174318191807366,0.013174318191807366,-3.7015290000000007,3.7015290000000007,-0.002351251678466948,0.002351251678466948,-5.955080000000001,5.955080000000001,-258.04372370697547,258.04372370697547,3519.1074473188482,3519.1074473188482,2.345852033699777,0.07020791922273474,258.04372370697547,False
42,42,Group 4/39_iso.log,Group 4,Group 4,39_iso.log,OC(C(SC1=CC(C(C)(C)C)=CC(SC2=CC(C(C)(C)C)=CC(S3)=C2O)=C1OCC#C)=CC(C(C)(C)C)=C4)=C4SC5=C(C3=CC(C(C)(C)C)=C5)OCC#C,-5.740596,-5.838173554502257,-9.522,3.683826445497743,3.781404,-1.178835,-1.2379471702575682,-6.9795,5.741552829742432,5.8006649999999995,-3672.926004485108,-3821.5717950169164,-154.185632390002,delta_energy,none,-3667.3861626269145,-3518.740372095106,106,-33.19566388768968,-3518.740372095106,,-3667.3861626269145,,-0.0975775545022568,0.0975775545022568,-3.781404,3.781404,-0.0591121702575681,0.0591121702575681,-5.8006649999999995,5.8006649999999995,-148.64579053180842,148.64579053180842,3518.740372095106,3518.740372095106,1.4023187786019662,0.040470673885041074,148.64579053180842,False
45,45,Group 4/42.log,Group 4,Group 4,42.log,CC(C1=CC2=C(OCCCC#C)C(CC3=CC(C(C)(C)C)=CC(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(C2)=C5OCCCC#C)=C4OCCCC#C)=C3OCCCC#C)=C1)(C)C,-6.100244,-5.963011574300987,-9.7552,3.7921884256990133,3.6549560000000003,-0.064871,0.04069465942382777,-5.6218,5.662494659423828,5.556929,-2782.56427778373,-5506.733377006151,-193.945408356205,delta_energy,none,-5312.787968649946,-2588.618869427525,148,-17.490668036672467,-2588.618869427525,,-5312.787968649946,,0.13723242569901295,0.13723242569901295,-3.6549560000000003,3.6549560000000003,0.10556565942382777,0.10556565942382777,-5.556929,5.556929,-2724.169099222421,2724.169099222421,2588.618869427525,2588.618869427525,18.406547967719064,0.979013897706755,2724.169099222421,False
49,49,Group 4/46.log,Group 4,Group 4,46.log,CC(C1=CC2=C(OCCCCC#C)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCC#C)=C4OCCCCC#C)=C3OCCCCC#C)=C1)(C)C,-5.898964,-5.844179763544187,-9.624,3.7798202364558144,3.7250360000000002,-0.836276,-0.789245729827881,-6.6379,5.848654270172119,5.801624,-4374.260918121504,-4868.093507328085,-206.913255833771,delta_energy,none,-4661.180251494315,-4167.347662287733,152,-27.416760936103508,-4167.347662287733,,-4661.180251494315,,0.05478423645581376,0.05478423645581376,-3.7250360000000002,3.7250360000000002,0.047030270172119026,0.047030270172119026,-5.801624,5.801624,-493.83258920658136,493.83258920658136,4167.347662287733,4167.347662287733,3.248898613201193,0.11289509209650105,493.83258920658136,False
