Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
0,0,Group 1/1.log,Group 1,Group 1,1.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-6.030502,-6.0297649447539925,-9.9169,3.887135055246008,3.886398,-0.610805,-0.22676193801791733,-6.0708,5.844038061982083,5.459995,-2007.777943398343,-2795.5969187264054,-139.177612617002,delta_energy_per_atom,robust,-25.542493327975034,-17.96731087289751,104,-17.96731087289751,-1868.600330781341,-25.542493327975034,,,0.0007370552460077562,0.0007370552460077562,-3.886398,3.886398,0.3840430619820827,0.3840430619820827,-5.459995,5.459995,-787.8189753280624,787.8189753280624,1868.600330781341,1868.600330781341,7.575182455077523,0.3923835192604441,7.575182455077524,False
1,1,Group 1/2.log,Group 1,Group 1,2.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(Br)=CC(CC1=C5)=C4O)=CC(Br)=C3)=CC(Br)=C2)O)C=C5Br,-6.500109,-6.821683170349805,-10.8366,4.014916829650196,4.3364910000000005,-1.218862,-1.222215978212871,-7.3075,6.085284021787129,6.088638,-11671.72278906903,-3173.3127398678876,-102.835983327407,delta_energy_per_atom,robust,-54.829942081080006,-206.58726438824328,56,-206.58726438824328,-11568.886805741624,-54.829942081080006,,,-0.3215741703498045,0.3215741703498045,-4.3364910000000005,4.3364910000000005,-0.0033539782128710893,0.0033539782128710893,-6.088638,6.088638,8498.410049201142,8498.410049201142,11568.886805741624,11568.886805741624,151.75732230716326,0.7281195932063186,151.7573223071633,True
2,2,Group 1/3.log,Group 1,Group 1,3.log,OC1=C(CC2=CC(C(C)(C)C)=CC3=C2O)C=C(C(C)(C)C)C=C1CC4=C(O)C(CC5=CC(C(C)(C)C)=CC(CC6=CC(C(C)(C)C)=CC(CC7=CC(C(C)(C)C)=CC(CC8=CC(C(C)(C)C)=CC(CC(C=C(C(C)(C)C)C=C9C3)=C9O)=C8O)=C7O)=C6O)=C5O)=CC(C(C)(C)C)=C4,-5.954284,-6.003602309276407,-9.8131,3.8094976907235933,3.858816,-0.580329,-0.160570908028701,-5.9846,5.824029091971299,5.4042710000000005,-4015.554962182609,-5047.5838730752075,-278.371600336485,delta_energy_per_atom,robust,-22.928905157397704,-17.96722770118329,208,-17.96722770118329,-3737.183361846124,-22.928905157397704,,,-0.04931830927640668,0.04931830927640668,-3.858816,3.858816,0.419758091971299,0.419758091971299,-5.4042710000000005,5.4042710000000005,-1032.0289108925986,1032.0289108925986,3737.183361846124,3737.183361846124,4.961677456214416,0.2570077911046898,4.961677456214414,False
3,3,Group 1/4.log,Group 1,Group 1,4.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-6.460735,-6.018637978478386,-9.8855,3.8668620215216136,3.4247650000000007,-1.185202,-1.0925303721267712,-7.0091,5.916569627873229,5.823898,-3442.525320095948,-3256.6349362855253,-139.464044215071,delta_energy_per_atom,robust,-32.470530125733895,-34.4068882904258,96,-34.4068882904258,-3303.0612758808766,-32.470530125733895,,,0.44209702152161334,0.44209702152161334,-3.4247650000000007,3.4247650000000007,0.09267162787322891,0.09267162787322891,-5.823898,5.823898,185.89038381042246,185.89038381042246,3303.0612758808766,3303.0612758808766,1.9363581646919006,0.05399826189359777,1.936358164691903,False
4,4,Group 1/5.log,Group 1,Group 1,5.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC=C3)=CC=C2)O)C=CC=C1SC5=C(O)C4=CC=C5,-6.772791,-6.325983584954095,-10.1069,3.7809164150459047,3.3341089999999998,-1.283951,-1.2616624113366104,-7.2734,6.011737588663389,5.989449,-2814.661638889585,-1815.590383941185,-88.794872978251,delta_energy_per_atom,robust,-35.97490647839446,-56.78889095648612,48,-56.78889095648612,-2725.866765911334,-35.97490647839446,,,0.44680741504590493,0.44680741504590493,-3.3341089999999998,3.3341089999999998,0.022288588663389675,0.022288588663389675,-5.989449,5.989449,999.0712549483999,999.0712549483999,2725.866765911334,2725.866765911334,20.813984478091665,0.3549525247158998,20.813984478091662,False
5,5,Group 1/6.log,Group 1,Group 1,6.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4O)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)O)C=C5[N+]([O-])=O,-7.996061,-7.623081108874531,-11.3749,3.7518188911254695,3.378839,-2.874298,-3.163701348308832,-9.4569,6.293198651691167,6.582602,-3631.244942365536,-3860.9493129313696,-130.613533916182,delta_energy_per_atom,robust,-66.6131389109855,-62.511275150881325,56,-62.511275150881325,-3500.6314084493542,-66.6131389109855,,,0.37297989112546936,0.37297989112546936,-3.378839,3.378839,-0.2894033483088321,0.2894033483088321,-6.582602,6.582602,-229.70437056583341,229.70437056583341,3500.6314084493542,3500.6314084493542,4.101863760104168,0.06325774609287645,4.101863760104173,False
6,6,Group 1/7.log,Group 1,Group 1,7.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([NH3+])=CC(SC1=C5)=C4O)=CC([NH3])=C3)=CC([NH3])=C2)O)C=C5[NH3].Cl[Sn-](Cl)(Cl)(Cl)Cl.Cl[Sn-](Cl)(Cl)([Cl+])Cl.Cl[Sn](Cl)(Cl)(Cl)Cl.Cl[Sn](Cl)(Cl)(Cl)Cl,-8.057286,-7.270451002688079,-10.9557,3.685248997311922,2.8984140000000007,-3.427389,-3.987633888019751,-10.2584,6.270766111980249,6.831011,-13094.4214071825,-5859.4086323936135,-204.753702691425,delta_energy_per_atom,robust,-67.31732059169272,-153.4484250534652,84,-153.4484250534652,-12889.667704491076,-67.31732059169272,,,0.7868349973119209,0.7868349973119209,-2.8984140000000007,2.8984140000000007,-0.560244888019751,0.560244888019751,-6.831011,6.831011,7235.012774788887,7235.012774788887,12889.667704491076,12889.667704491076,86.13110446177247,0.5525263430742224,86.13110446177248,False
7,7,Group 1/8.log,Group 1,Group 1,8.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(CBr)=CC(SC1=C5)=C4O)=CC(CBr)=C3)=CC(CBr)=C2)O)C=C5CBr,-6.995758,-6.745095540466302,-10.6503,3.905204459533698,3.6545419999999993,-1.659626,-1.8298222814627358,-7.9207,6.090877718537264,6.261074,-13263.43895157496,-3797.247253995534,-115.768077512018,delta_energy_per_atom,robust,-61.35798627472526,-219.12784790104902,60,-219.12784790104902,-13147.670874062942,-61.35798627472526,,,0.25066245953369837,0.25066245953369837,-3.6545419999999993,3.6545419999999993,-0.1701962814627358,0.1701962814627358,-6.261074,6.261074,9466.191697579427,9466.191697579427,13147.670874062942,13147.670874062942,157.76986162632377,0.7137056786051879,157.76986162632375,True
8,8,Group 1/9.log,Group 1,Group 1,9.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(CCl)=CC(SC1=C5)=C4O)=CC(CCl)=C3)=CC(CCl)=C2)O)C=C5CCl,-7.033989,-6.5798867957241995,-10.4254,3.8455132042758002,3.3914109999999997,-1.654048,-1.594999973128422,-7.6569,6.061900026871578,6.002852000000001,-4808.858363539897,-4130.129555844979,-117.636037089856,delta_energy_per_atom,robust,-66.87489197925206,-78.18703877416736,60,-78.18703877416736,-4691.222326450042,-66.87489197925206,,,0.4541022042758005,0.4541022042758005,-3.3914109999999997,3.3914109999999997,0.05904802687157806,0.05904802687157806,-6.002852000000001,6.002852000000001,678.728807694918,678.728807694918,4691.222326450042,4691.222326450042,11.3121467949153,0.1411413596290411,11.312146794915307,False
9,9,Group 1/10.log,Group 1,Group 1,10.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(Br)=CC(SC1=C5)=C4O)=CC(Br)=C3)=CC(Br)=C2)O)C=C5Br,-6.900111,-6.946732192243632,-10.8704,3.923667807756369,3.970289,-1.818647,-2.0314742892047724,-8.1787,6.147225710795227,6.360052999999999,-13106.461845273863,-3302.206848538197,-103.105987730237,delta_energy_per_atom,robust,-66.64793460016584,-270.90324703215884,48,-270.90324703215884,-13003.355857543625,-66.64793460016584,,,-0.046621192243631704,0.046621192243631704,-3.970289,3.970289,-0.21282728920477245,0.21282728920477245,-6.360052999999999,6.360052999999999,9804.254996735666,9804.254996735666,13003.355857543625,13003.355857543625,204.25531243199305,0.7480474221396036,204.255312431993,True
