model,target,energy_target_mode,weight_scheme,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,cv_medae_mean,cv_q90ae_mean,cv_q95ae_mean,n_outer_folds
RandomForest,Final Energy,delta_energy,none,1034.5859799503728,176.8859189775824,1797.038502922914,357.5794691801347,0.8336266648218766,0.06481043169483573,434.60187297006985,2804.1063602268628,4529.649760240381,10
XGBoost,Final Energy,delta_energy,none,1089.8400320385704,196.93373453044947,1932.3887586533806,381.03627531145077,0.8078375610526554,0.06819786406416123,459.5190267229277,2894.3366440312966,5066.637764885466,10
KernelRidge,Final Energy,delta_energy,none,1250.6174269682192,185.0614755656784,1904.6567731041482,352.48375720391664,0.814372912671411,0.06286089212499095,780.8459818709488,2884.338730992865,4451.218631223083,10
ElasticNet,Final Energy,delta_energy,none,1716.7378011225526,165.7869032907293,2403.7593412871515,288.0761154545508,0.7095564456076227,0.061238752848484575,1289.8594993806526,3153.053871478024,5230.708692539273,10
Ridge,Final Energy,delta_energy,none,1768.6518413823535,188.89008269534256,2434.0788009454436,291.23031684667137,0.7020305365898908,0.06303179132728572,1363.7721903575396,3281.587517214552,5336.461241424361,10
LinearRegression,Final Energy,delta_energy,none,1808.8930640583571,198.0207189117293,2483.081994946283,305.81315307320864,0.6897407087092364,0.06692703350312276,1307.6114683326389,3557.720479162209,5287.467271358119,10
RandomForest,Final Energy,delta_energy,robust,1065.1852563247908,160.01724151722607,1841.5269556539456,334.22542783708116,0.82645965065653,0.057373144358514795,451.29137533223593,2978.333561887082,4605.985563807624,10
XGBoost,Final Energy,delta_energy,robust,1122.5912663468403,237.66179826227216,1955.5239450361757,454.0738144310218,0.8000508728838138,0.0908460697118013,514.0192143507552,2824.1170386715576,4985.083647546477,10
RandomForest,Final Energy,delta_energy,soft,1052.6999541124583,172.35467876306416,1818.7025512450557,337.3412038226108,0.8303741930915101,0.05933734899384178,467.65027765444574,2929.2821748314936,4621.594364001971,10
XGBoost,Final Energy,delta_energy,soft,1119.0134408492916,201.08255603628416,1942.1735239164693,408.0616010099877,0.8047580006328102,0.07709277789887808,510.9133496150563,2870.4763268403754,4804.405678191038,10
RandomForest,Final Energy,delta_energy_per_atom,none,1098.9725503699776,169.33473055726998,1894.70196199421,290.9761992913755,0.8178093365211174,0.05208307293376907,538.1364556994538,2854.7050123708286,4441.770021813852,10
XGBoost,Final Energy,delta_energy_per_atom,none,1116.748192368512,199.66648388672598,1957.3036916967492,324.2829444509617,0.8048260353736392,0.06130024977695176,457.85977687365846,2945.1890792423064,4358.088563873192,10
KernelRidge,Final Energy,delta_energy_per_atom,none,1374.3254469283625,194.35940216325008,2134.5983948857465,334.1979617532469,0.7686963865098717,0.0666339696312379,796.2842324563755,3353.278932057185,4821.200025405572,10
ElasticNet,Final Energy,delta_energy_per_atom,none,2050.7435828373427,162.46495613672363,2809.7552394206373,223.10858240441632,0.6054080583134418,0.04863485739975839,1623.0027200760628,3902.0851338206135,5496.088063356672,10
Ridge,Final Energy,delta_energy_per_atom,none,2088.066296223741,167.29986601958535,2815.4379065639428,221.86542321144265,0.6037097855445248,0.05031123972770764,1704.0641210160732,3883.6822126582965,5329.889394148096,10
LinearRegression,Final Energy,delta_energy_per_atom,none,2396.533065872383,338.5443688088912,3191.265061289117,532.7477266290177,0.4781347702223152,0.19492565308750556,1794.2546135063865,4921.388151731429,6673.725493699113,10
RandomForest,Final Energy,delta_energy_per_atom,robust,1109.805274610321,154.29558159803895,1948.1584533110665,305.49635041202635,0.8080409159979407,0.05286466596501389,553.1422300169272,2630.5996686822737,4636.064103651411,10
XGBoost,Final Energy,delta_energy_per_atom,robust,1120.1707356208997,184.39632097125906,2000.1791388663332,353.8757017197299,0.795400141960921,0.06880761126844537,463.6905317713179,2947.057158532051,4703.707950367121,10
RandomForest,Final Energy,delta_energy_per_atom,soft,1105.2539314755236,176.99284453341903,1905.6010758717034,330.9717357559407,0.8150123063388872,0.057704599879953786,533.7522482072038,2745.9690411679353,4526.846450624818,10
XGBoost,Final Energy,delta_energy_per_atom,soft,1135.8964162914071,169.30384681517387,1948.9974192521881,353.0050802644991,0.8053864495242895,0.06871822963814406,504.94734156986635,3019.6954344009196,4506.896649727578,10
RandomForest,Final Energy,final_energy_direct,none,1043.765443136255,178.52866823451828,1808.9757689268845,366.0364632765277,0.8312445587179512,0.06645960785329089,455.4285933087234,2745.613191888281,4585.468390062253,10
XGBoost,Final Energy,final_energy_direct,none,1100.9547020265386,202.27485589075084,1959.1189031410352,436.41604928916627,0.8003978619326476,0.08200554453175693,500.3704635231914,2887.270384472667,5038.687504449925,10
KernelRidge,Final Energy,final_energy_direct,none,1262.292715800898,210.70704157092882,1917.6777932568652,379.58922818418847,0.810977957346352,0.06831096383472937,791.4795175312108,2881.4705279579857,4426.412972582905,10
