model,target,cv_mae_mean,cv_mae_std,cv_rmse_mean,cv_rmse_std,cv_r2_mean,cv_r2_std,cv_medae_mean,cv_q90ae_mean,cv_q95ae_mean
RandomForest,HOMO,0.09910654288852519,0.010233081846688391,0.14482896855128813,0.017705725050300193,0.8336430361781714,0.06362979881568595,0.06401204755558539,0.22964902753158997,0.28744346284761235
XGBoost,HOMO,0.10161186209584369,0.010419151388453392,0.1485964820835943,0.01576804462400849,0.8267995465884821,0.059116978868879524,0.06073884017639166,0.2299079840017701,0.2881694703704835
KernelRidge,HOMO,0.10351701717958409,0.006513769124310217,0.14613767354769303,0.014930903903960275,0.8316292491727977,0.05851928954358271,0.0717008534121418,0.23454965433608935,0.3048133749167988
ElasticNet,HOMO,0.12027909981628877,0.011590136272863183,0.1697354288282483,0.019004843961812037,0.767800583390655,0.09559954704057544,0.07971911483156804,0.26882607974547545,0.3496370097502132
Ridge,HOMO,0.12033093791195755,0.011305860079286342,0.17054376287452946,0.018996695889882585,0.7654921876088983,0.09634839130873556,0.08111610226576546,0.2747163237228346,0.3537520284342395
LinearRegression,HOMO,0.12337871530469946,0.011121974137588333,0.17569003378957362,0.01923279650748885,0.751061490415083,0.09760134536318726,0.08391198997308003,0.2750442472504513,0.3707361098233754
RandomForest,LUMO,0.12262515100135096,0.022292117860953996,0.27026681504646544,0.12758230176429694,0.8510832756203272,0.1061187527776439,0.06453344030344896,0.24163374358467596,0.33785604206913117
XGBoost,LUMO,0.12527855660314022,0.023760289718215193,0.2740001633172023,0.12997318116776937,0.8469543963951066,0.1089373105334807,0.0669756729705811,0.24930990535888675,0.3561348771722411
KernelRidge,LUMO,0.13837529599306,0.02275405049701602,0.28985138810148925,0.1178631116798501,0.8328837187354747,0.10072908551155031,0.06704387325476704,0.2942058956911861,0.4326649286810694
Ridge,LUMO,0.14505934922283323,0.025889443346749197,0.289078969189385,0.1217265822877294,0.8329528585107535,0.10395436366579319,0.07813672703868466,0.3025474591106215,0.3969102693084737
ElasticNet,LUMO,0.14586691405632754,0.026741584881807893,0.2896501944358373,0.12296842667939559,0.8320039318009101,0.10508445194021535,0.0772765028747719,0.3031337436256172,0.39794512580159225
LinearRegression,LUMO,0.15333238219972178,0.032137994629882725,0.29808197298097083,0.12052488803469401,0.823263399356206,0.10621331212727211,0.08136995089751108,0.3251751320105033,0.40846249808775176
