evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,HOMO,delta_homo,{},0.12460096377350582,0.1273722120214545,0.18567024939840535,0.6265951712316774,0.09033527014063658,0.2934009884928157,0.37066943421059684,0.7019992087730049,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,HOMO,delta_homo,"{""alpha"": 0.00010042162360310236}",0.12395418670099638,0.12750537834746453,0.18468405947711825,0.6305513257871282,0.08464564000260921,0.29681036173643244,0.37485758024695415,0.6845917699876116,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.00010167131866025104, ""l1_ratio"": 0.5651148814495489}",0.12426947312863641,0.12745646741227848,0.18414054627909712,0.6327226529712102,0.0837746033314577,0.29374506209184975,0.37771404913011475,0.6764989375152668,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.23130353931048403, ""gamma"": 0.028318468550106037}",0.1109567936821435,0.09501652267480465,0.13562668012240742,0.8007558629698499,0.0614668202977553,0.22225469252925445,0.29036995616780165,0.4335335667077995,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 775, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",0.10621192079582083,0.08579637287789199,0.12246811049528623,0.8375419174713571,0.05038508075575798,0.22956470418875038,0.26909594186347136,0.3286318244818274,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 398, ""max_depth"": 4, ""learning_rate"": 0.01781952052254955, ""subsample"": 0.8909727557958778, ""colsample_bytree"": 0.7300812528776143, ""min_child_weight"": 1, ""reg_alpha"": 0.00046656242910190387, ""reg_lambda"": 0.534162540644087, ""gamma"": 0.0001594854470650589}",0.09921264000069767,0.08840959188007877,0.12261547126245549,0.8371507241958597,0.04966675015258737,0.23490369479675355,0.28255669775085523,0.343921472473145,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,LinearRegression,LUMO,delta_lumo,{},0.1748524039560831,0.12252189318999895,0.18279797935028033,0.9094236403959184,0.0773986352773216,0.31429618791871866,0.37630411709722056,0.6234329498228123,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,Ridge,LUMO,delta_lumo,"{""alpha"": 180.85211296521763}",0.16768384254306115,0.12270990153725288,0.17530472405744763,0.9166972537108378,0.07446911485932317,0.3066573781912137,0.3847926251003987,0.5534242385170979,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.09981397056347556, ""l1_ratio"": 0.1118386336275297}",0.16884066464924904,0.11905229969901804,0.17390165032414298,0.9180253658227833,0.06708047520334515,0.3172573705812658,0.37083902325681956,0.5761553646761565,53,,
within_group_repeated_holdout,frozen_within_group_holdout,1,1,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.43721258234162097, ""gamma"": 0.0248442985171387}",0.16108853947519558,0.11305279508409147,0.18076363658450803,0.9114284550784615,0.0445813699059846,0.3165307647773495,0.46130033063560044,0.5813808316174184,53,,
