Sample_Index,row_index,sample_id,group_id,Folder,File,SMILES,Calculated_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Calculated_delta_HOMO,Calculated_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Calculated_delta_LUMO,Calculated_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Calculated_Selected_Energy_Target,Number_of_Atoms,Calculated_delta_Energy_per_atom,Calculated_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
0,0,Group 1/1.log,Group 1,Group 1,1.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4O)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-6.030502,-6.086920715648128,-9.9169,3.8299792843518716,3.886398,-0.610805,-0.381240838904608,-6.0708,5.689559161095392,5.459995,-2007.777943398343,-3817.2344224339586,-139.1776126,delta_energy,none,-3678.0568098339586,-1868.600330798343,104,-17.967310873060992,-1868.600330798343,,-3678.0568098339586,,-0.05641871564812817,0.05641871564812817,-3.886398,3.886398,0.22956416109539202,0.22956416109539202,-5.459995,5.459995,-1809.4564790356155,1809.4564790356155,1868.600330798343,1868.600330798343,17.398619990727074,0.9012234071881162,1809.4564790356155,False
5,5,Group 1/6.log,Group 1,Group 1,6.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4O)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)O)C=C5[N+]([O-])=O,-7.996061,-7.907631859164025,-11.3749,3.4672681408359756,3.378839,-2.874298,-3.2249950870698294,-9.4569,6.23190491293017,6.582602,-3631.244942365536,-8625.238842851053,-130.6135339,delta_energy,none,-8494.625308951054,-3500.631408465536,56,-62.51127515117029,-3500.631408465536,,-8494.625308951054,,0.08842914083597542,0.08842914083597542,-3.378839,3.378839,-0.3506970870698294,0.3506970870698294,-6.582602,6.582602,-4993.993900485517,4993.993900485517,3500.631408465536,3500.631408465536,89.17846250866994,1.375284228889963,4993.993900485518,True
14,14,Group 2/15.log,Group 2,Group 2,15.log,OC1=C(SC2=C(C(SC3=C(O)C(S4)=CC=C3)=CC=C2)OS(C(F)(F)F)(=O)=O)C=CC=C1SC5=C(OS(=O)(C(F)(F)F)=O)C4=CC=C5,-6.335211,-6.473602685687612,-10.3133,3.839697314312388,3.9780889999999998,-1.688443,-1.5984626754924554,-7.9049,6.306437324507544,6.216457,-4583.596647008348,-11927.933699417086,-143.2144891,delta_energy,none,-11784.719210317086,-4440.382157908348,60,-74.00636929847246,-4440.382157908348,,-11784.719210317086,,-0.13839168568761195,0.13839168568761195,-3.9780889999999998,3.9780889999999998,0.08998032450754456,0.08998032450754456,-6.216457,6.216457,-7344.337052408739,7344.337052408739,4440.382157908348,4440.382157908348,122.40561754014564,1.6023087583821902,7344.337052408738,True
16,16,Group 3/17.log,Group 3,Group 3,17.log,CC(C1=CC2=C(OCCC)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCC)=C4OCCC)=C3OCCC)=C1)(C)C,-5.98993,-5.820709369700548,-9.4967,3.675990630299452,3.5067700000000004,-0.788275,-0.7963287961220145,-6.6271,5.830771203877986,5.838825000000001,-3913.323073214327,-4266.292164153076,-177.3971212,delta_energy,none,-4088.8950429530755,-3735.925952014327,132,-28.30246933344187,-3735.925952014327,,-4088.8950429530755,,0.1692206302994519,0.1692206302994519,-3.5067700000000004,3.5067700000000004,-0.008053796122014512,0.008053796122014512,-5.838825000000001,5.838825000000001,-352.96909093874865,352.96909093874865,3735.925952014327,3735.925952014327,2.67400826468749,0.09019676738519951,352.96909093874865,False
24,24,Group 3/25.log,Group 3,Group 3,25.log,OC(C(SC1=CC([N+]([O-])=O)=CC(SC2=CC([N+]([O-])=O)=CC(S3)=C2O)=C1OCCCCCCCC)=CC([N+]([O-])=O)=C4)=C4SC5=C(C3=CC([N+]([O-])=O)=C5)OCCCCCCCC,-7.16784,-7.434714683827339,-11.1551,3.7203853161726594,3.987259999999999,-2.900448,-3.1313072217511504,-9.3726,6.24129277824885,6.472152,-4258.848719227213,-11181.812893897153,-181.2526703,delta_energy,none,-11000.560223597153,-4077.5960489272134,104,-39.20765431660782,-4077.5960489272134,,-11000.560223597153,,-0.26687468382733925,0.26687468382733925,-3.987259999999999,3.987259999999999,-0.23085922175115048,0.23085922175115048,-6.472152,6.472152,-6922.96417466994,6922.96417466994,4077.5960489272134,4077.5960489272134,66.56696321798019,1.6255482716253624,6922.96417466994,True
30,30,Group 4/31.log,Group 4,Group 4,31.log,OC1=C(SC2=C(C(S3)=CC(C(C)(C)C)=C2)OCCC#CC#CCCOC4=C(SC1=C5)C=C(C(C)(C)C)C=C4SC6=CC(C(C)(C)C)=CC3=C6O)C=C5C(C)(C)C,-5.631534,-5.585432031754376,-9.2919,3.7064679682456236,3.660366,-1.259924,-1.2164937913867,-7.12,5.9035062086133,5.860076,-3750.239039491037,-3830.3144449593838,-159.5323784,delta_energy,none,-3670.7820665593836,-3590.706661091037,110,-32.64278782810034,-3590.706661091037,,-3670.7820665593836,,0.04610196824562429,0.04610196824562429,-3.660366,3.660366,0.04343020861330005,0.04343020861330005,-5.860076,5.860076,-80.07540546834662,80.07540546834662,3590.706661091037,3590.706661091037,0.7279582315304238,0.021352080394054167,80.07540546834662,False
33,33,Group 4/34.log,Group 4,Group 4,34.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCC=C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCC=C)C=C5C(C)(C)C,-5.643371,-5.639914916754767,-9.3449,3.704985083245233,3.7015290000000007,-1.26972,-1.2928534788948314,-7.2248,5.931946521105169,5.955080000000001,-3675.421897743889,-3867.9875578231895,-156.3144504,delta_energy,none,-3711.6731074231893,-3519.107447343889,110,-31.991885884944445,-3519.107447343889,,-3711.6731074231893,,0.0034560832452328327,0.0034560832452328327,-3.7015290000000007,3.7015290000000007,-0.023133478894831416,0.023133478894831416,-5.955080000000001,5.955080000000001,-192.56566007930041,192.56566007930041,3519.107447343889,3519.107447343889,1.750596909811822,0.05239280426472413,192.56566007930041,False
42,42,Group 4/39_iso.log,Group 4,Group 4,39_iso.log,OC(C(SC1=CC(C(C)(C)C)=CC(SC2=CC(C(C)(C)C)=CC(S3)=C2O)=C1OCC#C)=CC(C(C)(C)C)=C4)=C4SC5=C(C3=CC(C(C)(C)C)=C5)OCC#C,-5.740596,-5.8456124725456124,-9.522,3.676387527454388,3.781404,-1.178835,-1.144070450032027,-6.9795,5.835429549967973,5.8006649999999995,-3672.926004485108,-3881.415261953836,-154.1856324,delta_energy,none,-3727.229629553836,-3518.740372085108,106,-33.19566388759536,-3518.740372085108,,-3727.229629553836,,-0.10501647254561242,0.10501647254561242,-3.781404,3.781404,0.03476454996797318,0.03476454996797318,-5.8006649999999995,5.8006649999999995,-208.48925746872783,208.48925746872783,3518.740372085108,3518.740372085108,1.9668797874408286,0.0567638055363948,208.48925746872783,False
45,45,Group 4/42.log,Group 4,Group 4,42.log,CC(C1=CC2=C(OCCCC#C)C(CC3=CC(C(C)(C)C)=CC(CC4=CC(C(C)(C)C)=CC(CC5=CC(C(C)(C)C)=CC(C2)=C5OCCCC#C)=C4OCCCC#C)=C3OCCCC#C)=C1)(C)C,-6.100244,-5.965285511917759,-9.7552,3.7899144880822417,3.6549560000000003,-0.064871,0.08301217816814077,-5.6218,5.704812178168141,5.556929,-2782.56427778373,-5476.135443547306,-193.9454084,delta_energy,none,-5282.190035147306,-2588.6188693837303,148,-17.490668036376555,-2588.6188693837303,,-5282.190035147306,,0.13495848808224142,0.13495848808224142,-3.6549560000000003,3.6549560000000003,0.14788317816814078,0.14788317816814078,-5.556929,5.556929,-2693.5711657635757,2693.5711657635757,2588.6188693837303,2588.6188693837303,18.199805174078215,0.9680175898395719,2693.5711657635757,False
49,49,Group 4/46.log,Group 4,Group 4,46.log,CC(C1=CC2=C(OCCCCC#C)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCC#C)=C4OCCCCC#C)=C3OCCCCC#C)=C1)(C)C,-5.898964,-5.839995594496539,-9.624,3.7840044055034614,3.7250360000000002,-0.836276,-0.7488556341715658,-6.6379,5.889044365828434,5.801624,-4374.260918121504,-4901.115417016338,-206.9132558,delta_energy,none,-4694.202161216338,-4167.347662321504,152,-27.416760936325684,-4167.347662321504,,-4694.202161216338,,0.05896840550346116,0.05896840550346116,-3.7250360000000002,3.7250360000000002,0.08742036582843427,0.08742036582843427,-5.801624,5.801624,-526.8544988948343,526.8544988948343,4167.347662321504,4167.347662321504,3.466148019044962,0.1204442324670207,526.8544988948343,False
55,55,Group 4/52.log,Group 4,Group 4,52.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(C(C)(C)C)=CC(SC1=C5)=C4OCCCC#C)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)O)C=C5C(C)(C)C,-5.617412,-5.608714982474828,-9.347,3.7382850175251723,3.7295879999999997,-1.339081,-1.30914340264692,-7.247,5.93785659735308,5.907919,-3636.200993008285,-3704.0306027303473,-153.1571109,delta_energy,none,-3550.873491830347,-3483.043882108285,107,-32.551811982320416,-3483.043882108285,,-3550.873491830347,,0.008697017525172157,0.008697017525172157,-3.7295879999999997,3.7295879999999997,0.029937597353079992,0.029937597353079992,-5.907919,5.907919,-67.82960972206229,67.82960972206229,3483.043882108285,3483.043882108285,0.633921586187498,0.018653977008503943,67.82960972206229,False
59,59,Group 5/56.log,Group 5,Group 5,56.log,CC(C1=CC2=C(OCCCC#C)C(SC3=CC(C(C)(C)C)=CC(SC4=CC(C(C)(C)C)=CC(SC5=CC(C(C)(C)C)=CC(S2)=C5OCCCCCCCCCCCC)=C4OCCCC#C)=C3OCCCCCCCCCCCC)=C1)(C)C,-5.786256,-5.864754566907704,-9.5346,3.6698454330922954,3.7483439999999995,-0.714534,-0.8113088500306542,-6.6721,5.860791149969346,5.957566,-4771.601678176579,-4318.127982388372,-242.7788566,delta_energy,none,-4075.3491257883725,-4528.822821576579,190,-23.835909587245155,-4528.822821576579,,-4075.3491257883725,,-0.07849856690770451,0.07849856690770451,-3.7483439999999995,3.7483439999999995,-0.09677485003065422,0.09677485003065422,-5.957566,5.957566,453.4736957882069,453.4736957882069,4528.822821576579,4528.822821576579,2.3867036620431943,0.09503594942999247,453.4736957882069,False
62,62,Group 6/59.log,Group 6,Group 6,59.log,OC1=C(CC2=C(C(CC3=C(O)C(CC4=CC(C(C)(C)C)=CC(CC1=C5)=C4OCCCBr)=CC(C(C)(C)C)=C3)=CC(C(C)(C)C)=C2)OCCCBr)C=C5C(C)(C)C,-5.727671,-5.93308725833181,-9.7845,3.8514127416681894,4.056829,-0.420219,-0.4548578158827601,-6.1657,5.71084218411724,5.745481,-7389.027072310322,-4611.909293899532,-165.2832865,delta_energy,none,-4446.626007399532,-7223.743785810322,122,-59.211014637789525,-7223.743785810322,,-4446.626007399532,,-0.20541625833180976,0.20541625833180976,-4.056829,4.056829,-0.03463881588276008,0.03463881588276008,-5.745481,5.745481,2777.1177784107904,2777.1177784107904,7223.743785810322,7223.743785810322,22.76326047877697,0.3758434975578879,2777.1177784107904,False
64,64,Group 6/61.log,Group 6,Group 6,61.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC([N+]([O-])=O)=CC(SC1=C5)=C4OCCCBr)=CC([N+]([O-])=O)=C3)=CC([N+]([O-])=O)=C2)OCCCBr)C=C5[N+]([O-])=O,-6.948193,-7.410605366890124,-11.0806,3.669994633109876,4.132407000000001,-2.919577,-3.2574381097155793,-9.6122,6.35476189028442,6.692622999999999,-9012.332756363783,-8415.172718983215,-156.7442931,delta_energy,none,-8258.428425883214,-8855.588463263783,74,-119.6701143684295,-8855.588463263783,,-8258.428425883214,,-0.4624123668901241,0.4624123668901241,-4.132407000000001,4.132407000000001,-0.3378611097155795,0.3378611097155795,-6.692622999999999,6.692622999999999,597.1600373805686,597.1600373805686,8855.588463263783,8855.588463263783,8.069730234872548,0.0662603183352545,597.1600373805686,False
72,72,Group 7/69.log,Group 7,Group 7,69.log,OC1=C(SC2=C(C(SC3=C(O)C(SC4=CC(/N=N/C5=CC=C([N+]([O-])=O)C=C5)=CC(SC1=C6)=C4O)=CC(/N=N/C7=CC=C([N+]([O-])=O)C=C7)=C3)=CC(/N=N/C8=CC=C([N+]([O-])=O)C=C8)=C2)O)C=C6/N=N/C9=CC=C([N+]([O-])=O)C=C9,-7.233718,-6.888279196590933,-10.4602,3.5719208034090673,3.2264820000000007,-3.430572,-3.453728269174751,-9.7589,6.30517173082525,6.328328000000001,-4990.81572719951,-11520.93754693155,-213.3451406,delta_energy,none,-11307.592406331549,-4777.470586599509,104,-45.937217178841436,-4777.470586599509,,-11307.592406331549,,0.34543880340906696,0.34543880340906696,-3.2264820000000007,3.2264820000000007,-0.023156269174750665,0.023156269174750665,-6.328328000000001,6.328328000000001,-6530.1218197320395,6530.1218197320395,4777.470586599509,4777.470586599509,62.789632882038845,1.308427755432917,6530.1218197320395,True
