split_level,repeat_id,split_id,outer_fold,inner_fold,target_name,n_train_samples,n_valid_samples,n_train_groups,n_valid_groups,n_overlap_groups,all_groups_present_in_train,all_groups_present_in_valid,overlap_groups
outer_repeated_holdout,1,1,1,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,2,1,2,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,3,1,3,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,4,1,4,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,5,1,5,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,6,1,6,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,7,1,7,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,8,1,8,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,9,1,9,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
outer_repeated_holdout,10,1,10,,,211,55,22,22,22,True,True,Group 1|Group 10|Group 11|Group 12|Group 13|Group 14|Group 15|Group 16|Group 17|Group 18|Group 19|Group 2|Group 20|Group 21|Group 22|Group 3|Group 4|Group 5|Group 6|Group 7|Group 8|Group 9
